"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_1",0.289018705880775,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_2",0.240060086387141,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_3",0.106282078257241,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_4",0.222253828667451,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_5",0.184778240001314,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_6",0.167734718849171,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_7",0.372756169835886,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_8",0.214145889213698,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_9",0.164850101777861,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_10",0.227860519325462,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_11",0.293186527447976,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_12",0.256621039940698,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_13",0.330152680587855,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_14",0.393210679801593,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_15",0.19936679353137,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_16",0.301121050215033,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_17",0.111387501205538,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_18",0.0997211262274379,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_19",0.323652698955133,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_20",0.211787123733294,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_21",0.236774485034559,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_22",0.340386169864643,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_23",0.092247925728836,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_24",0.190734688988571,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_25",0.152644789079376,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_26",0.261953279927822,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_27",0.0851737563808392,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_28",0.400124660740999,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_29",0.274469102944077,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_30",0.261627105859321,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_31",0.149590484759792,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_32",0.237942789658275,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_33",0.352427028753035,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_34",0.252906131333515,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_35",0.353059052637866,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_36",0.432622127127264,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_37",0.390095114193836,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_38",0.41956056621204,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_39",0.459386328513728,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_40",0.323097950367958,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_41",0.321475643762756,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_42",0.304178146616153,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_43",0.201374563527501,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_44",0.344930388854236,"singlet","singlet","singlet",NA
